geohash6_point1,geohash6_point2,F_1,F_2,date_id,graph_id,src,dst
ef108768z,4cac4ba9j,5,16,20230404,0,984,548
6a03ae59s,5299034a1,35,43,20230404,0,751,614
85881268j,2b8f8907x,7,14,20230404,0,128,886
db66eecem,8ad72bd9g,44,39,20230404,0,742,90
6e8f5d45b,f8b637dfp,37,44,20230404,0,642,748
c2feca600,dc1617504,4,11,20230404,0,228,460
18377236,6a03ae59s,2,10,20230404,0,1140,751
5e45a6ddm,254eaf124,41,31,20230404,0,1107,245
1e37f6184,55f24d0eb,4,39,20230404,0,161,1121
938d7202k,6cc2cd99h,13,14,20230404,0,131,308
4248de310,f1d0cdbcy,1,2,20230404,0,1128,393
0433ca4bv,2002fe9e9,71,36,20230404,0,782,1060
ac53b9ade,3fac04f8p,2,14,20230404,0,552,119
3e57cbecx,b2de3353n,1,34,20230404,0,507,375
aa8ebe0aw,c1894c41m,1,6,20230404,0,915,824
5eb7b73bm,1835e2fc0,26,27,20230404,0,745,820
6dc7b36fg,3db62db8p,13,24,20230404,0,1010,780
f6e5c0db8,a8da55434,1,29,20230404,0,826,138
4a637821e,707053c50,1038,47,20230404,0,1130,432
80948d47y,b19cefcd9,5,10,20230404,0,1020,80
f7227006v,595c8b33t,16,11,20230404,0,1116,653
1f1d87d98,fa712661t,3,0,20230404,0,322,590
19c4d8470,5e111355p,3,28,20230404,0,153,598
8b5d5a3an,fcf6b693c,4,15,20230404,0,248,716
0a5b1619p,0c9e9880s,3,42,20230404,0,1064,530
e215f2ab8,a8e32fd9b,1,23,20230404,0,461,699
8c48cc197,f5181816e,3,29,20230404,0,215,755
b649dece0,3efc6b493,3,31,20230404,0,708,1072
cd506439t,4c52de38f,5,31,20230404,0,1038,659
ea0333fdf,23a18507f,46,33,20230404,0,731,82
3e14d8dfs,607779c2c,19,45,20230404,0,934,1068
f7775ba6m,3fc11656y,19,34,20230404,0,250,604
95a98ebex,01cf1884p,4,24,20230404,0,425,511
8e3d0fb21,2e3548f3r,15,29,20230404,0,721,576
79986b03y,866f4a626,5,37,20230404,0,631,1110
92802af8q,d7e8262e3,7,35,20230404,0,822,727
a80191205,1c3ea2ccr,5,19,20230404,0,361,961
8b6dc8dac,35388c5a2,65,25,20230404,0,837,887
08fd89226,12982a43x,1,39,20230404,0,217,634
1032e1edx,e7d5f29bh,14,24,20230404,0,343,174
4e3d3f02e,b26f2c46x,1,24,20230404,0,452,480
970dcea70,115de25fx,4,23,20230404,0,458,632
52cbe176s,a0caa368n,7,25,20230404,0,377,440
cc1ee7d8v,261118855,15,18,20230404,0,644,26
b5ec419b1,544fb586k,1,45,20230404,0,367,418
711b173az,2cf2c8f95,11,8,20230404,0,338,10
